datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-09-13 00:00:00,3,0,1,1,24.6,27.275,88,7.0015,7,19,26
2011-11-17 07:00:00,4,0,1,3,13.94,15.91,61,19.0012,4,164,168
2012-05-06 00:00:00,2,0,0,2,22.96,26.515,83,8.9981,23,111,134
2012-07-16 10:00:00,3,0,1,1,32.8,38.635,59,0.0,69,117,186
2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015,148,207,355
2012-06-05 07:00:00,2,0,1,1,19.68,23.485,77,19.9995,29,540,569
2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015,28,187,215
2011-05-05 17:00:00,2,0,1,1,22.96,26.515,26,26.0027,66,467,533
2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0,132,274,406
2012-01-08 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,4,54,58
2012-07-01 14:00:00,3,0,0,1,37.72,41.665,33,16.9979,98,346,444
2012-03-17 10:00:00,1,0,0,2,20.5,24.24,77,6.0032,140,303,443
2012-01-04 11:00:00,1,0,1,2,3.28,6.06,42,6.0032,6,40,46
2011-09-09 02:00:00,3,0,1,2,25.42,25.76,100,16.9979,1,7,8
2012-09-17 22:00:00,3,0,1,3,25.42,28.79,83,16.9979,20,109,129
2012-01-14 01:00:00,1,0,0,1,6.56,7.575,47,12.998,6,44,50
2011-11-09 03:00:00,4,0,1,1,13.12,17.425,93,0.0,0,4,4
2011-11-15 05:00:00,4,0,1,1,22.14,25.76,68,19.0012,2,26,28
2011-01-05 12:00:00,1,0,1,1,10.66,11.365,33,22.0028,5,74,79
2012-02-04 10:00:00,1,0,0,1,9.84,12.88,87,7.0015,31,193,224
2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979,23,151,174
2011-05-01 15:00:00,2,0,0,2,20.5,24.24,72,0.0,113,153,266
2012-03-04 16:00:00,1,0,0,1,14.76,15.91,29,32.9975,68,231,299
2011-05-04 12:00:00,2,0,1,2,18.04,21.97,62,23.9994,19,105,124
2012-04-10 15:00:00,2,0,1,1,22.96,26.515,21,19.9995,46,157,203
2011-10-01 05:00:00,4,0,0,2,18.04,21.97,62,19.9995,1,4,5
2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013,22,255,277
2012-10-02 16:00:00,4,0,1,3,25.42,28.03,88,8.9981,46,328,374
2012-03-14 21:00:00,1,0,1,1,24.6,31.06,40,6.0032,47,241,288
2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,2,37,39
2011-11-07 11:00:00,4,0,1,1,17.22,21.21,77,7.0015,28,100,128
2011-02-14 21:00:00,1,0,1,1,14.76,15.91,50,35.0008,8,35,43
2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014,35,452,487
2012-08-01 04:00:00,3,0,1,2,26.24,29.545,78,8.9981,1,3,4
2011-10-07 03:00:00,4,0,1,1,16.4,20.455,87,0.0,1,9,10
2012-05-15 06:00:00,2,0,1,3,22.96,26.515,94,15.0013,2,22,24
2011-11-06 19:00:00,4,0,0,1,15.58,19.695,76,12.998,21,130,151
2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0,16,113,129
2011-11-04 00:00:00,4,0,1,2,16.4,20.455,82,0.0,11,32,43
2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012,51,235,286
2011-08-11 19:00:00,3,0,1,1,30.34,32.575,35,12.998,48,323,371
2012-12-07 02:00:00,4,0,1,2,10.66,13.635,70,8.9981,0,11,11
2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,15,24,39
2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0,33,156,189
2012-10-04 15:00:00,4,0,1,1,29.52,33.335,54,19.0012,77,248,325
2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,57,128,185
2011-10-09 07:00:00,4,0,0,1,18.04,21.97,86,0.0,18,26,44
2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012,312,342,654
2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0,21,190,211
2012-07-14 20:00:00,3,0,0,1,29.52,35.605,84,6.0032,101,255,356
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0,222,252,474
2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014,54,111,165
2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013,94,745,839
2011-06-08 23:00:00,2,0,1,1,31.16,37.12,75,12.998,18,98,116
2011-02-06 19:00:00,1,0,0,1,11.48,14.395,61,8.9981,1,20,21
2012-08-02 06:00:00,3,0,1,1,27.06,30.305,83,0.0,6,177,183
2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0,1,19,20
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,12,16,28
2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,183,376,559
2012-02-15 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,3,104,107
2012-07-11 21:00:00,3,0,1,1,29.52,33.335,58,15.0013,69,322,391
2011-05-06 06:00:00,2,0,1,1,14.76,18.18,81,6.0032,8,74,82
2011-02-01 10:00:00,1,0,1,2,6.56,11.365,93,0.0,0,47,47
2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200
2012-10-08 10:00:00,4,1,0,2,15.58,19.695,68,8.9981,69,229,298
2012-08-12 16:00:00,3,0,0,1,31.16,34.09,40,7.0015,213,300,513
2012-04-04 09:00:00,2,0,1,2,19.68,23.485,55,8.9981,47,316,363
2012-01-10 14:00:00,1,0,1,1,17.22,21.21,38,19.9995,10,96,106
2011-11-14 00:00:00,4,0,1,1,18.86,22.725,59,19.0012,8,22,30
2011-05-18 05:00:00,2,0,1,1,21.32,25.0,100,15.0013,0,9,9
2011-04-15 02:00:00,2,1,0,1,16.4,20.455,76,0.0,8,10,18
2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013,31,154,185
2012-09-19 00:00:00,3,0,1,2,22.96,26.515,68,19.0012,3,23,26
2012-11-12 23:00:00,4,1,0,2,22.14,25.76,77,15.0013,1,62,63
2011-03-15 19:00:00,1,0,1,2,13.94,15.91,71,19.0012,14,138,152
2011-11-08 17:00:00,4,0,1,1,21.32,25.0,43,11.0014,40,459,499
2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013,12,177,189
2011-10-01 00:00:00,4,0,0,1,20.5,24.24,63,26.0027,24,106,130
2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998,42,229,271
2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995,98,268,366
2011-02-15 06:00:00,1,0,1,1,8.2,9.09,32,22.0028,0,30,30
2011-10-14 18:00:00,4,0,1,1,22.14,25.76,39,19.0012,62,361,423
2011-09-18 19:00:00,3,0,0,2,22.14,25.76,68,7.0015,54,191,245
2012-03-10 14:00:00,1,0,0,1,13.94,15.91,27,19.0012,117,262,379
2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012,5,81,86
2011-01-02 13:00:00,1,0,0,2,14.76,17.425,66,8.9981,11,64,75
2012-10-16 07:00:00,4,0,1,1,17.22,21.21,67,6.0032,20,505,525
2011-12-15 20:00:00,4,0,1,1,21.32,25.0,59,22.0028,12,209,221
2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51,11.0014,73,410,483
2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012,8,26,34
2012-07-13 00:00:00,3,0,1,2,28.7,32.575,54,11.0014,19,76,95
2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,39,160,199
2011-06-17 20:00:00,2,0,1,1,26.24,29.545,78,7.0015,40,192,232
2011-07-03 10:00:00,3,0,0,1,30.34,34.85,66,11.0014,131,133,264
2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979,50,514,564
2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014,0,84,84
2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981,1,4,5
2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981,99,437,536
2011-11-12 18:00:00,4,0,0,1,17.22,21.21,58,12.998,53,150,203
2012-05-15 05:00:00,2,0,1,3,22.96,26.515,94,15.0013,0,8,8
2012-02-19 16:00:00,1,0,0,2,13.12,15.15,45,19.0012,62,150,212
2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,0,5,5
2012-01-12 12:00:00,1,0,1,2,13.94,17.425,81,7.0015,14,130,144
2011-11-04 11:00:00,4,0,1,2,18.04,21.97,67,30.0026,34,128,162
2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014,36,136,172
2011-06-03 05:00:00,2,0,1,1,21.32,25.0,48,23.9994,4,24,28
2011-04-02 13:00:00,2,0,0,1,13.94,16.665,81,8.9981,56,81,137
2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015,42,202,244
2012-11-06 03:00:00,4,0,1,1,9.02,12.12,64,7.0015,0,4,4
2012-08-10 13:00:00,3,0,1,2,31.16,35.605,58,23.9994,66,224,290
2011-02-03 09:00:00,1,0,1,1,6.56,6.82,47,19.9995,6,127,133
2012-06-06 13:00:00,2,0,1,1,25.42,31.06,41,6.0032,73,230,303
2011-06-12 19:00:00,2,0,0,1,28.7,33.335,74,7.0015,67,156,223
2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998,48,251,299
2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032,4,9,13
2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995,20,245,265
2011-11-06 09:00:00,4,0,0,2,12.3,15.91,75,6.0032,36,134,170
2012-05-04 02:00:00,2,0,1,1,23.78,27.275,83,8.9981,0,11,11
2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,0,115,115
2011-02-09 18:00:00,1,0,1,2,7.38,8.335,47,19.9995,2,168,170
2011-03-09 04:00:00,1,0,1,1,9.84,12.88,75,7.0015,0,2,2
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6,43,49
2012-03-13 04:00:00,1,0,1,2,18.86,22.725,82,12.998,0,1,1
2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0.0,10,65,75
2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981,24,217,241
2012-06-04 20:00:00,2,0,1,1,24.6,31.06,40,23.9994,71,390,461
2012-03-05 21:00:00,1,0,1,1,10.66,11.365,37,26.0027,4,116,120
2011-05-03 07:00:00,2,0,1,2,22.14,25.76,88,15.0013,17,248,265
2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032,141,255,396
2011-01-07 12:00:00,1,0,1,2,8.2,9.85,37,16.9979,9,50,59
2011-06-07 10:00:00,2,0,1,2,31.16,34.09,48,12.998,37,86,123
2011-10-08 03:00:00,4,0,0,1,18.04,21.97,88,0.0,4,16,20
2011-08-09 13:00:00,3,0,1,1,34.44,39.395,49,11.0014,48,127,175
2011-09-08 12:00:00,3,0,1,2,27.06,29.545,94,15.0013,17,85,102
2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014,0,2,2
2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94,8.9981,5,49,54
2012-01-13 19:00:00,1,0,1,1,10.66,12.12,38,19.0012,7,199,206
2011-09-14 01:00:00,3,0,1,1,25.42,29.545,78,6.0032,1,7,8
2011-07-06 10:00:00,3,0,1,3,28.7,33.335,79,6.0032,13,30,43
2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132,142
2012-10-08 12:00:00,4,1,0,2,17.22,21.21,63,11.0014,74,267,341
2011-04-11 22:00:00,2,0,1,2,26.24,31.06,50,19.0012,25,66,91
2012-08-19 11:00:00,3,0,0,3,26.24,29.545,78,11.0014,83,189,272
2011-02-16 20:00:00,1,0,1,1,15.58,19.695,43,12.998,10,108,118
2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0,51,168,219
2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,71,513,584
2012-01-15 12:00:00,1,0,0,1,7.38,8.335,40,19.9995,42,192,234
2012-01-19 07:00:00,1,0,1,1,4.92,8.335,54,6.0032,2,204,206
2012-01-06 04:00:00,1,0,1,1,9.02,11.365,69,8.9981,0,3,3
2011-02-14 07:00:00,1,0,1,1,13.94,15.15,46,19.9995,2,96,98
2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981,1,14,15
2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026,115,207,322
2011-05-03 18:00:00,2,0,1,1,28.7,32.575,48,27.9993,59,485,544
2012-01-14 14:00:00,1,0,0,1,9.84,10.605,41,19.9995,52,179,231
2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032,251,214,465
2011-02-09 14:00:00,1,0,1,1,8.2,9.09,34,19.9995,2,56,58
2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0,51,100,151
2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,18,331,349
2012-11-09 17:00:00,4,0,1,1,17.22,21.21,44,8.9981,61,593,654
2011-11-12 23:00:00,4,0,0,1,16.4,20.455,58,11.0014,23,78,101
2012-05-09 08:00:00,2,0,1,2,24.6,28.03,83,8.9981,28,594,622
2012-11-19 17:00:00,4,0,1,2,17.22,21.21,58,12.998,33,586,619
2011-11-01 22:00:00,4,0,1,1,14.76,18.94,81,0.0,5,91,96
2011-02-16 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,20,202,222
2012-12-03 15:00:00,4,0,1,1,24.6,31.06,56,0.0,58,210,268
2011-12-16 12:00:00,4,0,1,2,13.94,15.15,42,23.9994,10,163,173
2012-06-06 05:00:00,2,0,1,1,19.68,23.485,77,0.0,1,37,38
2011-05-08 08:00:00,2,0,0,1,21.32,25.0,63,8.9981,28,58,86
2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013,30,680,710
2011-03-15 05:00:00,1,0,1,1,9.84,11.365,75,12.998,0,11,11
2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028,74,150,224
2011-06-17 08:00:00,2,0,1,2,24.6,28.03,83,0.0,28,426,454
2012-04-07 06:00:00,2,0,0,1,13.12,15.91,36,12.998,1,18,19
2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014,1,68,69
2011-09-12 18:00:00,3,0,1,1,28.7,32.575,54,12.998,56,515,571
2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,90,794,884
2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,259,388,647
2011-05-13 22:00:00,2,0,1,2,21.32,25.0,83,15.0013,25,107,132
2011-09-08 08:00:00,3,0,1,3,25.42,27.275,94,8.9981,7,188,195
2011-03-14 06:00:00,1,0,1,1,10.66,13.635,65,8.9981,1,27,28
2011-12-01 11:00:00,4,0,1,1,13.94,15.91,49,16.9979,7,95,102
2012-11-12 20:00:00,4,1,0,2,21.32,25.0,77,19.0012,31,273,304
2012-01-17 09:00:00,1,0,1,3,13.12,15.15,81,16.9979,7,61,68
2011-12-07 07:00:00,4,0,1,3,18.04,21.97,100,7.0015,3,43,46
2011-02-07 14:00:00,1,0,1,2,14.76,18.18,57,6.0032,8,52,60
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,68,202,270
2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,168,262,430
2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998,8,47,55
2011-12-11 19:00:00,4,0,0,1,9.02,11.365,55,12.998,7,98,105
2011-06-08 04:00:00,2,0,1,1,25.42,28.79,83,0.0,0,6,6
2011-10-09 15:00:00,4,0,0,1,27.88,31.82,51,11.0014,198,209,407
2011-09-11 13:00:00,3,0,0,1,30.34,34.09,58,7.0015,119,231,350
2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981,50,260,310
2012-07-19 20:00:00,3,0,1,1,33.62,38.635,49,11.0014,65,440,505
2011-04-18 10:00:00,2,0,1,2,21.32,25.0,55,7.0015,41,68,109
2012-02-09 01:00:00,1,0,1,2,9.84,12.12,87,8.9981,2,10,12
2011-06-08 21:00:00,2,0,1,1,32.8,40.15,66,8.9981,34,168,202
2012-05-02 21:00:00,2,0,1,1,21.32,25.0,77,15.0013,21,218,239
2012-02-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013,13,111,124
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7,8
2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,15,24,39
2012-03-08 09:00:00,1,0,1,1,18.86,22.725,72,31.0009,19,282,301
2012-07-08 20:00:00,3,0,0,1,31.16,36.365,70,6.0032,79,206,285
2011-12-06 14:00:00,4,0,1,3,19.68,23.485,100,15.0013,6,69,75
2012-08-12 07:00:00,3,0,0,1,26.24,30.305,65,8.9981,9,30,39
2012-05-14 01:00:00,2,0,1,2,24.6,30.305,60,19.0012,5,6,11
2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028,102,788,890
2012-09-15 05:00:00,3,0,0,1,23.78,27.275,60,35.0008,1,15,16
2012-06-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,5,165,170
2012-11-15 17:00:00,4,0,1,2,14.76,17.425,57,15.0013,22,541,563
2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032,207,351,558
2011-04-05 08:00:00,2,0,1,3,15.58,19.695,87,39.0007,9,148,157
2011-02-16 08:00:00,1,0,1,2,9.02,11.365,55,11.0014,6,224,230
2011-05-19 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,6,23,29
2011-04-02 00:00:00,2,0,0,2,12.3,16.665,61,0.0,3,29,32
2011-09-02 09:00:00,3,0,1,2,25.42,28.79,83,7.0015,30,190,220
2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998,37,86,123
2012-01-03 23:00:00,1,0,1,1,4.1,3.79,46,26.0027,0,18,18
2011-05-13 19:00:00,2,0,1,2,21.32,25.0,83,12.998,25,245,270
2012-11-19 12:00:00,4,0,1,2,16.4,20.455,62,19.0012,35,207,242
2012-03-14 13:00:00,1,0,1,1,27.06,31.06,27,15.0013,57,197,254
2012-12-19 17:00:00,4,0,1,1,16.4,20.455,50,26.0027,26,536,562
2011-06-16 15:00:00,2,0,1,2,28.7,32.575,61,19.9995,32,127,159
2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013,1,155,156
2012-07-12 16:00:00,3,0,1,1,32.8,35.605,36,12.998,69,370,439
2012-04-04 03:00:00,2,0,1,1,18.04,21.97,58,6.0032,0,3,3
2011-04-04 23:00:00,2,0,1,2,26.24,31.06,47,15.0013,18,30,48
2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012,12,86,98
2012-05-12 14:00:00,2,0,0,1,27.06,31.06,36,12.998,257,358,615
2011-02-08 09:00:00,1,0,1,1,9.84,9.85,52,32.9975,7,128,135
2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013,38,110,148
2011-08-06 13:00:00,3,0,0,2,32.8,38.635,59,22.0028,176,265,441
2012-11-18 18:00:00,4,0,0,1,14.76,17.425,66,15.0013,36,240,276
2011-03-05 20:00:00,1,0,0,2,18.04,21.97,77,22.0028,12,58,70
2012-03-11 11:00:00,1,0,0,1,14.76,16.665,43,19.0012,90,209,299
2012-01-10 07:00:00,1,0,1,2,7.38,9.85,93,11.0014,3,219,222
2012-05-12 12:00:00,2,0,0,1,26.24,31.06,36,11.0014,206,353,559
2011-12-08 18:00:00,4,0,1,1,11.48,13.635,52,15.0013,12,306,318
2012-09-17 19:00:00,3,0,1,2,25.42,29.545,73,7.0015,51,435,486
2012-10-02 09:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,83,86
2011-12-14 16:00:00,4,0,1,2,15.58,19.695,54,7.0015,12,233,245
2012-10-12 18:00:00,4,0,1,1,18.04,21.97,38,19.9995,76,566,642
2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74,15.0013,65,371,436
2011-05-08 04:00:00,2,0,0,1,17.22,21.21,82,0.0,2,8,10
2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032,15,120,135
2011-09-06 07:00:00,3,0,1,2,22.14,25.76,83,23.9994,6,166,172
2012-11-10 15:00:00,4,0,0,1,21.32,25.0,45,0.0,216,351,567
2011-11-03 04:00:00,4,0,1,1,13.12,16.665,81,6.0032,1,3,4
2012-04-06 22:00:00,2,0,1,1,16.4,20.455,35,15.0013,34,124,158
2011-09-10 22:00:00,3,0,0,1,26.24,29.545,78,0.0,49,126,175
2011-08-03 13:00:00,3,0,1,2,31.16,35.605,58,15.0013,37,107,144
2011-12-13 11:00:00,4,0,1,1,13.94,15.91,46,16.9979,9,115,124
2012-12-04 04:00:00,4,0,1,2,16.4,20.455,87,8.9981,0,7,7
2012-05-03 05:00:00,2,0,1,2,18.86,22.725,88,16.9979,1,20,21
2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015,21,465,486
2012-07-13 04:00:00,3,0,1,2,27.06,31.06,61,0.0,0,11,11
2011-07-02 10:00:00,3,0,0,1,32.8,35.605,36,0.0,103,168,271
2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0,2,6,8
2012-05-13 01:00:00,2,0,0,2,22.14,25.76,68,8.9981,22,72,94
2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981,22,144,166
2012-07-11 19:00:00,3,0,1,1,30.34,33.335,48,15.0013,73,560,633
2012-03-17 04:00:00,1,0,0,2,17.22,21.21,94,0.0,0,2,2
2011-03-17 01:00:00,1,0,1,1,14.76,17.425,71,15.0013,1,11,12
2012-06-17 16:00:00,2,0,0,1,27.06,31.06,54,19.9995,240,340,580
2012-04-16 10:00:00,2,1,0,1,25.42,30.305,69,16.9979,75,149,224
2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,91,189,280
2012-11-04 19:00:00,4,0,0,1,14.76,16.665,43,16.9979,24,203,227
2012-07-06 09:00:00,3,0,1,1,33.62,36.365,36,8.9981,55,249,304
2011-03-19 11:00:00,1,0,0,1,18.86,22.725,36,30.0026,90,106,196
2011-08-03 14:00:00,3,0,1,2,31.16,35.605,58,15.0013,43,104,147
2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0,197,368,565
2011-12-02 05:00:00,4,0,1,1,9.02,12.88,80,6.0032,0,23,23
2012-05-17 11:00:00,2,0,1,1,23.78,27.275,49,15.0013,77,202,279
2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998,26,151,177
2012-08-04 06:00:00,3,0,0,1,28.7,33.335,84,15.0013,12,37,49
2011-09-04 14:00:00,3,0,0,1,31.98,37.88,66,22.0028,205,156,361
2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013,2,7,9
2011-06-04 22:00:00,2,0,0,1,26.24,31.06,57,15.0013,49,141,190
2012-12-10 12:00:00,4,0,1,3,18.04,21.97,100,15.0013,23,150,173
2012-07-07 14:00:00,3,0,0,2,39.36,43.18,30,8.9981,105,203,308
2011-03-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027,175,129,304
2011-12-08 12:00:00,4,0,1,1,11.48,12.88,52,22.0028,8,148,156
2011-05-14 18:00:00,2,0,0,2,22.96,26.515,88,15.0013,88,216,304
2012-01-13 21:00:00,1,0,1,1,9.84,10.605,41,19.0012,7,95,102
2011-06-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981,94,217,311
2011-09-17 01:00:00,3,0,0,1,18.86,22.725,72,7.0015,28,52,80
2011-01-12 14:00:00,1,0,1,1,8.2,9.09,47,22.0028,0,44,44
2012-09-11 22:00:00,3,0,1,1,22.96,26.515,64,7.0015,27,189,216
2011-02-13 03:00:00,1,0,0,2,8.2,11.365,69,7.0015,4,8,12
2012-04-16 20:00:00,2,1,0,1,30.34,32.575,37,19.9995,48,327,375
2012-08-04 10:00:00,3,0,0,1,33.62,38.635,57,12.998,108,288,396
2011-04-01 16:00:00,2,0,1,1,13.94,15.15,46,27.9993,42,125,167
2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013,24,334,358
2012-08-05 11:00:00,3,0,0,1,33.62,39.395,56,27.9993,155,282,437
2011-02-14 03:00:00,1,0,1,1,13.94,15.91,46,15.0013,1,1,2
2012-10-12 16:00:00,4,0,1,1,18.86,22.725,41,23.9994,108,412,520
2011-03-04 16:00:00,1,0,1,1,14.76,17.425,46,12.998,17,101,118
2011-01-11 21:00:00,1,0,1,3,6.56,9.85,86,6.0032,0,20,20
2012-05-19 00:00:00,2,0,0,1,21.32,25.0,48,7.0015,30,118,148
2012-10-07 21:00:00,4,0,0,1,15.58,19.695,87,7.0015,22,91,113
2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0,1,37,38
2011-01-03 05:00:00,1,0,1,1,6.56,6.82,47,19.0012,0,3,3
2012-10-09 12:00:00,4,0,1,2,19.68,23.485,69,12.998,43,217,260
2011-07-19 17:00:00,3,0,1,1,32.8,40.15,66,0.0,68,445,513
2012-07-13 12:00:00,3,0,1,2,31.16,34.09,40,7.0015,125,254,379
2011-04-16 06:00:00,2,0,0,3,16.4,20.455,82,22.0028,1,9,10
2011-04-13 13:00:00,2,0,1,2,18.04,21.97,77,12.998,6,55,61
2011-02-19 19:00:00,1,0,0,1,13.94,15.15,29,23.9994,5,54,59
2011-06-07 13:00:00,2,0,1,2,32.8,36.365,43,16.9979,55,141,196
2011-09-17 21:00:00,3,0,0,2,20.5,24.24,72,12.998,49,121,170
2012-11-07 23:00:00,4,0,1,3,11.48,13.635,65,15.0013,3,37,40
2012-11-15 14:00:00,4,0,1,2,15.58,19.695,54,11.0014,27,174,201
2012-12-05 21:00:00,4,0,1,1,13.94,15.15,46,27.9993,14,184,198
2012-06-11 18:00:00,2,0,1,2,32.8,36.365,43,19.9995,105,726,831
2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013,77,389,466
2011-01-11 17:00:00,1,0,1,2,6.56,7.575,86,15.0013,6,130,136
2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981,60,214,274
2011-10-13 00:00:00,4,0,1,2,22.14,25.76,94,8.9981,1,14,15
2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013,112,380,492
2012-07-02 09:00:00,3,0,1,1,31.98,34.85,46,16.9979,56,239,295
2011-02-06 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,0,1,1
2011-03-04 22:00:00,1,0,1,1,12.3,14.395,70,12.998,4,40,44
2012-02-14 22:00:00,1,0,1,2,14.76,18.18,50,7.0015,5,72,77
2012-01-15 07:00:00,1,0,0,1,4.92,6.06,54,19.0012,3,14,17
2012-10-04 06:00:00,4,0,1,3,25.42,27.275,94,6.0032,1,132,133
2012-10-08 08:00:00,4,1,0,2,14.76,17.425,71,15.0013,23,374,397
2012-02-02 15:00:00,1,0,1,1,18.86,22.725,67,11.0014,24,150,174
2012-10-08 14:00:00,4,1,0,2,17.22,21.21,58,7.0015,121,299,420
2012-09-09 06:00:00,3,0,0,1,21.32,25.0,77,12.998,11,24,35
2012-01-17 06:00:00,1,0,1,3,12.3,14.395,75,16.9979,0,57,57
2012-04-03 23:00:00,2,0,1,1,20.5,24.24,59,0.0,13,66,79
2012-08-07 13:00:00,3,0,1,2,32.8,37.12,52,12.998,68,185,253
2012-12-11 07:00:00,4,0,1,1,13.94,15.15,66,27.9993,8,372,380
2011-02-01 17:00:00,1,0,1,2,9.84,14.395,75,0.0,4,172,176
